Feature ID	Taxon	Confidence
6824e5b5e89401c4d19cadc9e21124a1	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Janthinobacterium; s__lividum	0.9745643331156031
55220777c68b997966378afd3eb16d4d	k__Bacteria	0.9672609355525691
79c63869fa8e9c8ee23d8c341548a244	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9790749259755042
f6e11d60545b5a61b47f2de8b141a3b4	k__Bacteria	0.9545359510743124
ed5643b2e25858d54e357497b29cd51f	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae; g__Photobacterium; s__	0.8842408356343952
6887f61c4e4bc03b64834fb8170e6789	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus	0.9785732017947483
cd688b7931df45078544045d37d81245	k__Bacteria	0.9678900401884628
c78ca691aaf31b2e610f09d5bc12ff3f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__producta	0.9981227789400177
58de93c5d3c7e5602d2be61c579c01eb	Unassigned	0.9015573961853725
391f81ceeeb12d50923cbf9eb3ee5d43	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9999099138098967
368f7bb3f03a6e72375e70324f04481a	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__CAB-I; f__; g__; s__	0.962742813667992
242cfd99174535228f0d783180ccbb32	k__Bacteria	0.9814239840884276
84925ffea7308024ecccbf6134cc973a	k__Bacteria	0.9970739284172317
f3147e9f9964b5d605ca97bb8cf566fb	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__	0.9983556320297967
fd02bd8711c4b15bd2f0b14b4965831d	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales	0.9999968863244438
96f11ee74bfb72eaca77327f6ce2cbbe	Unassigned	0.9303364272505532
eb5d623177544f62c2af06eed8964cd5	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae; g__Photobacterium; s__	0.8609900713015667
e124e13bf31a595b3d8d69e76af15e6e	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Rhizobium	0.9920330397739916
10ea1f31ff9fcf4f9a3f339698bc746a	k__Bacteria	0.9874651572859842
45631a39eb0d79df0977adc33e17332c	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales	0.9949998771645544
1a2f2ca3df98340cf8e145eade646195	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Listeriaceae; g__Brochothrix; s__	0.8970357922165768
d63fd5c4506c516f58d9cf062f567790	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium	0.9999833736772935
466d8ab5293c2cdd7536500e1635ff8b	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Isosphaeraceae; g__; s__	0.9884783264882053
b74c78bcad7298791471a1fa7eae8a95	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8010908905787391
8534be93891b499bb6c30c9375ba83d5	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Syntrophobacterales; f__Syntrophobacteraceae; g__; s__	0.9811693558541371
4e3ed210a71519887a671139f4a15bd8	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__; s__	0.7984504771145143
d5028d281c7dc572f09b5086bef0027a	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__; s__	0.9373563610459225
1a3181ec9f648d9de03bcb3e86ebd01a	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales	0.9832403895690247
9b5dcfc2a0faac27dab1c7380b878ff0	k__Bacteria; p__Acidobacteria; c__Solibacteres; o__Solibacterales; f__Solibacteraceae; g__; s__	0.9861224950568646
4d1bdde56453d1028599b4d589e958b0	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Haliangiaceae; g__; s__	0.9985966216128506
07b8ca76a2d8b2a346bcd42970ff4fa6	k__Bacteria; p__Proteobacteria	0.7814970258913471
9274cf6276f0b838e1440f35bc3eafc3	k__Bacteria	0.9421657331632027
0b7e4c8f56a43431268ba40f01482cd3	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae; g__Photobacterium; s__	0.8645136855480537
d1f172b05130470f2ac8d5e4c8024b0c	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__	0.9603384801438255
1b575287fcfa7ac26ed9c619a2f39dc3	k__Bacteria; p__Actinobacteria; c__MB-A2-108; o__0319-7L14; f__; g__; s__	0.896450214530079
7fcbbcd75d056d84e7d033b8a9d0a2b3	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9980811977325335
507e7e79b471fdc2ab5223874e16d4cb	k__Bacteria; p__Armatimonadetes; c__0319-6E2; o__; f__; g__; s__	0.997019068418571
3e847b9793538e0333bc75b723929eac	k__Bacteria	0.9709664082282347
1af99e14a832a0ad7e100405147e890e	k__Bacteria; p__Firmicutes	0.8319667799148824
68b2bcc338dc19b06c6e2756f0300658	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Psychrobacter; s__	0.9893591958185733
03a77b457b676e45aa1aa8fa6424ec8d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9466317998343794
6f83b39b004adb40ca602c1f10bea79a	k__Bacteria	0.9663339633855231
b64035da06ea00665d9d6087d5d07057	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	0.999012758577482
2bb79647940d406ab25df0b26eb9a993	k__Bacteria; p__Firmicutes; c__Bacilli; o__Turicibacterales; f__Turicibacteraceae; g__Turicibacter; s__	0.9993941685066183
987fbdefa7796068004da37ce0d68b24	Unassigned	0.9277428051362537
f8db1506ed7dcd31e4ec5e30ab429240	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__; s__	0.8464258667430741
6358156cfca78c2a42c7ee0adbc79c39	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae	0.9954385264868073
43720c5185001618f614781c1bc04768	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas	0.9919527411923421
a1f6ed6ef7ef8d8fc558ace7b07359ba	k__Bacteria; p__Planctomycetes; c__Phycisphaerae; o__AKAU3564; f__; g__; s__	0.7289282437087768
84d1720ba48a86ca737e46769a34beea	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Parvimonas; s__	0.9999929666711367
0909ba27998c4eb35215d915f823e521	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Ellin329; f__; g__; s__	0.9998026938932758
e65d0d491d65f90ddc30c24ee7778b53	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__; s__	0.9675251996981485
fb53280214a4e0788919b2ab35a8b296	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.9532447769221449
b20b04281b7e76ccd0b2a6981e833753	k__Bacteria	0.9946704591521222
9f49ffffe508041291ad58eb5bb9a9b4	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__Pontibacter; s__	0.9999979186698115
036f45138de259ea0e5dd300097b69b0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__; g__; s__	0.9552245267413321
6aed26650cbbc357eea763d3a79885bf	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.9986381877458852
a556a3681ba55ab62e68462a251cb2df	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Acetobacteraceae; g__; s__	0.8080003028893931
509884447a0a26e5c53a294440a89506	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Micrococcales; f__; g__; s__	0.9999357182087932
f39967ed9ad70f654e846579927c86f0	k__Bacteria; p__Firmicutes; c__Clostridia; o__; f__; g__; s__	0.9163561965138441
f3e6ea419ac0d147252f351d505c06b7	k__Bacteria; p__Acidobacteria; c__Solibacteres; o__Solibacterales; f__Solibacteraceae; g__Candidatus Solibacter; s__	0.9983145294945386
806faa29e97fbf483b6dacb9cb8db052	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Luteibacter; s__rhizovicinus	0.9824076014253617
2062bb42038cefa2a7137fef3c924c5d	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__; s__	0.833138846563854
30ffcdb36b9c2d24b0320892e7820b75	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__	0.9942716895873658
032534500910592c6d3688f38d72f77b	k__Bacteria; p__Firmicutes	0.7030387877999507
e5f301a75e2d0d98e2c5f5adc4e04a13	k__Bacteria; p__Chloroflexi; c__Anaerolineae; o__SBR1031; f__A4b; g__; s__	0.8952054139504009
c9b9dcd8dee8174695a8758630684baa	Unassigned	0.9323150659197553
ef8cd403bf01cb6520abc52ac6a38e8e	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria	0.9351928843690362
87b525a91c7558e85be9aa3c6d33358e	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales	0.9974665639431651
0e3a290421dc8a22908ba5a87982eb63	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__; s__	0.9964282355328723
1d30209a7ad1654bd513e21103c2dded	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.7069445717687132
6ca09722eb6a76f1739ab3ca32a096df	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae	0.8321536000945393
75491099da5ba748eeb36160aead82a9	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__helveticus	0.7221698744745129
d381a8839a89ad7b7b24f1c79dffc35e	k__Bacteria	0.9273675992612617
77e2d5f307afbbf4c6572935345ef00a	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Acidobacteriaceae; g__Edaphobacter; s__modestum	0.7129528450206812
85d78d274426b61d2e20111bded19db0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae	0.9996399810765667
2133abe337ecd8980f1a0b47db2cdc0b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.96536981645636
3351a6b97c618b6f69bd3f8c4db17c9a	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__; s__	0.8666164887015008
4821e849b42352e487a0365eecfccd88	Unassigned	0.9253142549048523
27f6295d228e98bd4a4af64a627821a8	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__; s__	0.9975980460248357
b5eb2578b2c9d8fda7af4c4f45f77a5f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__	0.9790618069833187
317619b8c700e9f5e4c7b4b770d7064f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__; s__	0.9657707881837742
0cfd7c94e9ce73d046591614fa947f2f	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Ellin6067; f__; g__; s__	0.997778076768287
7e9900521693f2d6e4d784aac85a5343	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__	0.7333190161036562
7d3947ca9907a6b9fe531365a443c6bf	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria	0.7630224179083708
292da36080c7acdcbd7830db431b9a2e	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9943481404842192
44776556ba466a1684ed7e24fc3b211d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.991969817927069
e97e406f84e8385ddff46f602dcac662	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__; s__	0.7178134723873469
5e98810313885762f2e1b82b687fe206	k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__Gemmatimonadales; f__Ellin5301; g__; s__	0.8434846862729655
67bea0e393f2d48ebd098e91a48311e4	Unassigned	0.8540266577403754
d2ddb612cfb2767319ef5f85dd7a0068	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Alicyclobacillaceae; g__Alicyclobacillus; s__	0.9999807718000776
9ea88b169ce28eb4ada14feec89a9470	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9982608549016775
6666a35a50018308e11d4bfa34a91f36	k__Bacteria; p__WS3; c__PRR-12; o__Sediment-1; f__PRR-10; g__; s__	0.9997061793646915
c5035896c842759d1e00993bcf824e1f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__eutactus	0.9998720631243351
24ff8095971461e6e66ea875cb1e4787	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Escherichia; s__coli	0.710202556225096
ef148a3a1306474f913d52c73e184e2e	k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Candidatus Nitrososphaera; s__SCA1170	0.9976711214891009
c5d5694526022a0617bc3187ac53f60b	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Propionibacteriaceae; g__Propionibacterium; s__acnes	0.983558352944
5b14189fca160fc4ab1fa2dabf83c764	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__	0.7117020711023564
43b70b2e673ee44cf02fd70bb629fe9e	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__Segetibacter; s__	0.9962680313552918
58c451c5dc885172dacb39d94bdddcf1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales	0.8055428838816533
d19eeafd97c6bdbbe596dcde4f98f57f	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__; s__	0.7956697770934326
a518c7f77bd0f31c66f7b0e4d80dff33	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__SMB53; s__	0.8427361550861364
d0c6cbfde51789b4953c135437c50c13	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae	0.998407462824965
b3cae2908f1c803ef97b50b7d8d02396	k__Bacteria	0.9276214451674107
67bb6dd671c8f466a3e012855477fa31	k__Bacteria	0.9777036937853619
6d098be1e4f4a156c3c135a1f5523521	k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae	0.9998284240889218
ebac2325e5369fef45d2f9da1c359f19	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae; g__Photobacterium; s__	0.8552394933808064
eb96ddabb87fc390ddda7eb3a438ff85	k__Bacteria; p__Acidobacteria; c__Solibacteres; o__Solibacterales; f__; g__; s__	0.927209878607372
bd4e169d20a60f7157e3aed2171d9a84	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__; s__	0.9907052074913805
fed0d18727dd081b39c422caaf323211	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__	0.9961539761736284
36e54cabb1f8903313c71e30b483bd7e	k__Bacteria	0.9464185961313194
a8ec8943d9f385f61a29c8b4ac491b25	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria	0.8400798219397396
54376eeb7c543581dc90ed1671621211	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__parainfluenzae	0.8406610854232958
24ad762d47c56d9ebfd3c4d9a314eab0	k__Bacteria	0.999439824897025
c02a59f6dd68825eb4ab098e9d313c9b	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Methylibium	0.8521555918004773
5f8140eb4048b94bbc798ed62613ee0c	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Atopobium; s__	0.9983188497281377
4419e530c638b82b1620c75f1bdc80a0	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Haliangiaceae; g__; s__	0.9999451798330729
a8f4920d8b4d5dcebcee406c3f3e6544	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__	0.9772845285805819
07592023786db84370325ea969ab3e71	k__Bacteria	0.9719164028073006
73ff46dabd0f29e7ea8127adfe907848	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae	0.9112567033387984
409100ac495facf4bd273503a785ef8e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.8628676541357654
1494225eb3b70477011b482c9c685c6a	k__Bacteria; p__WPS-2; c__; o__; f__; g__; s__	0.9986896959523315
e80d2926cfb8329f043ae30f56dddfe6	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__geniculata	0.7978830546622281
8d3d4f396bd4723ea1fb197baa24eb9f	k__Bacteria	0.9273339895961259
2d2cf663a91f27e547c5446c2e3d6c73	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__Phyllobacterium; s__	0.9836659266671935
a9dc8debcd12cb97f45972ad94dc034a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.731381378552108
3ea1d14bd53ff6222dd2b9f2b81c4fb3	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.873418706963532
95dc12dbeababe20644cbd9a5db17576	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.9588551247077229
62fb53ee9508af25301e12142bda838e	k__Bacteria	0.9653242876456247
2cb922fc7613b7806650be0df9ddd4f8	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae	0.9661866049199079
53a0da5b9354fec0b69c23a0458fc2ef	k__Bacteria	0.9650360588916334
32e91c32451f531a1381a29d1b068ff2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9944016240721093
4f488c29477bd83d80f475e9b2bf9619	Unassigned	0.9196106694102897
46644f112616653c8b2a4918f7e4e69b	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__; s__	0.9984663823692792
8122cb3d277ccc253c56f231c65011a5	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9999922156456484
822b9fbf077494048092ea70a8b9abb5	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Oribacterium; s__	0.9998063986747685
15c965ecdce524a7d0d6964a82526f6a	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Oceanospirillales; f__Halomonadaceae; g__Halomonas; s__	0.8742217284373293
2363b415aa4e5ef054d4434db2cd50d2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.999993283370618
b19988687c52a6fbdaaafe871b6ae4fe	k__Bacteria	0.9977459996150143
b4350e627d14babefc168f4ac1afa3ae	k__Bacteria; p__Chloroflexi; c__Ellin6529; o__; f__; g__; s__	0.9999624278657648
b53f6c74df02cf279a2bf7a44f7f0c49	k__Bacteria	0.9648013040720427
fa3416f4400b65bfba1ec9d8b002a466	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__butyricum	0.9982882787665742
a85e4e4bbb0ded39301950effece6cbc	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__; s__	0.7743680713690553
51557a9e7d57852fd9aa08948a548684	k__Bacteria	0.9790300344594208
f07ce68eb1e6df0b3ce9373aec44d132	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.9999297129619202
a496e458ddc71ea96bd09a81ce73947c	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__Sediminibacterium; s__	0.944523754231086
ecd83a532934eb4f8f65e592d4af8a10	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria	0.9377103493633576
ec604e3da1a47a854ef36e2b0dbf357a	k__Bacteria; p__Armatimonadetes; c__0319-6E2; o__; f__; g__; s__	0.9512524247497923
4ba03a702e3d2a555c5e9148dfca630d	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae; g__; s__	0.9908398205626756
2018c9df2c48cc52198f99123455c0b7	k__Bacteria	0.9660029147576435
2e51cab74377b25077ea958667a5812b	Unassigned	0.9332274504649023
60ee7fd79b1a9db8eab62b6272350490	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Carnobacterium; s__viridans	0.7034865212345409
e188308d5e383ed21f5d0a2668f05bf0	k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Candidatus Nitrososphaera; s__	0.9833776487894318
9bc74a67a102202b81f891b7212b068e	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9982860635636005
ff2e63bd0e34daba682fad6c217368cd	k__Bacteria	0.9686643433366471
980702ad8568f0a3bf062be676992959	k__Bacteria	0.9547927717912785
4bf4479b57dca2112f786da804421505	Unassigned	0.9185134962718329
4d6ab9e5ca1b43f032d19699c8a1a94a	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales	0.9922579812159419
2220abb65e9cf19bcd1191800a169c65	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9894642642016145
64aa788cc3e37d351d5cc999d1177b6b	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9999544703142041
df652db75678f28cbf9e580c962320db	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9992155579193128
1ff7cad3d57f1bd68ad920abe020680a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.7000625108280514
84ae9aae4748c9f8e73a3b479e9d6311	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Selenomonas	0.9986986137027241
9e1c2840ff9e289290f2d1d3543f6c55	k__Bacteria; p__WS3; c__PRR-12; o__LD1-PA13; f__; g__; s__	0.9985453893424918
25e44ec6c77b90aaabdb1cc8234bb7bb	k__Bacteria; p__Actinobacteria	0.9173812113750813
cb00f68ef5138aee5dda2ff2767fa75e	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae	0.9046954676472274
